"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:12:06.5265995 PM","Updating resource at https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview with content: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:31.2624213Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5266055 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5266133 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5859458 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:06.5860433 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:06.5862592 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5862622 PM","PATCH request to RPaaS has x-ms-client-request-id : 11ab99e6-8075-43ee-96a0-64d2504f4ea9","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5862709 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5862882 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:06.5862914 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:06.8986809 PM","Received HTTP response headers after 312.3721ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:06.898684 PM","End processing HTTP request after 312.4046ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:06.9002131 PM","Failed to PATCH resource with status code NotFound and content {""error"":{""code"":""ResourceNotFound"",""message"":""The resource 'Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' could not be found.""}}. RPaasException: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException: Failed to PATCH resource with status code NotFound.
 ---> System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321
   --- End of inner exception stack trace ---. Failed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient","System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321"
"11/18/2025, 4:12:17.1507498 PM","UpdatePolicyAndLroStatusAsync - Updating Resource and LRO status to Failed. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.UpdatePolicyAndLroStatusTask",""
"11/18/2025, 4:12:17.1507588 PM","PatchResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview, 2ca6dde6-1ff6-43bb-96cf-778d92256851, 63222898-46d4-494a-ba08-518521797322 - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.1507804 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.1508187 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.2261813 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:17.2262733 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:17.2264737 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.2264765 PM","GET request to RPaaS has x-ms-client-request-id : 462f8737-4588-462c-8a89-523e6351d298","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.2264851 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.2265053 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:17.2265116 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:17.3618432 PM","Received HTTP response headers after 135.314ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:17.3618477 PM","End processing HTTP request after 135.3533ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:17.3618874 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: NotFound - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.3618995 PM","Initiating patch for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview, Started-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.3619714 PM","Updating resource at https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview with content: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:31.2624213Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.361977 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.3619846 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.4273067 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:17.4274059 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:17.4276236 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.4276264 PM","PATCH request to RPaaS has x-ms-client-request-id : 462f8737-4588-462c-8a89-523e6351d298","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.4276351 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:17.4276551 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:17.4276595 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:17.6242517 PM","Received HTTP response headers after 196.5739ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:17.6242576 PM","End processing HTTP request after 196.6122ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:17.6265914 PM","Failed to PATCH resource with status code NotFound and content {""error"":{""code"":""ResourceNotFound"",""message"":""The resource 'Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' could not be found.""}}. RPaasException: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException: Failed to PATCH resource with status code NotFound.
 ---> System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321
   --- End of inner exception stack trace ---. Failed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient","System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321"
"11/18/2025, 4:12:17.805539 PM","Failed to update resource status to Failed. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration","DurableTask.Core.Exceptions.TaskFailedException: Failed to PATCH resource with status code NotFound.
 ---> Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException: Exception of type 'Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException' was thrown.
   --- End of inner exception stack trace ---
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTaskInternal(String name, String version, String taskList, Type resultType, ScheduleTaskOptions options, Object[] parameters) in /_/src/DurableTask.Core/TaskOrchestrationContext.cs:line 143
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTaskToWorker[TResult](String name, String version, String taskList, ScheduleTaskOptions options, Object[] parameters) in /_/src/DurableTask.Core/TaskOrchestrationContext.cs:line 107
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTaskToWorker[TResult](String name, String version, String taskList, Object[] parameters)
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTask[TResult](String name, String version, Object[] parameters)
   at DurableTask.Core.RetryInterceptor`1.Invoke()
   at DurableTask.Core.RetryInterceptor`1.Invoke() in /_/src/DurableTask.Core/RetryInterceptor.cs:line 96
   at DurableTask.Core.RetryProxy.InvokeWithRetry[TReturnType](IInvocation invocation)
   at Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration.RunTask(OrchestrationContext context, ResourceCrudOrchestrationInput`1 input) in C:\__w\1\s\cms\src\CertificateManagementService.Orchestrations\TaskOrchestrations\Policy\PolicyCreateOrUpdateOrchestration.cs:line 157"
